2.2737e-13,1.3062e-12,9.3749e-13,6.8212e-13,1.3307e-12,1.5421e-12,4.099e-13,9.5287e-13,1.1348e-12,1.042e-12,1.1869e-12,1.1372e-12
8.5075e-13,5.5695e-13,7.1902e-13,6.4311e-13,1.3062e-12,7.5411e-13,7.1902e-13,5.0842e-13,7.1902e-13,1.4425e-12,1.7288e-12,1.2248e-12
1.1139e-12,1.8887e-12,5.5695e-13,1.2085e-12,1.1815e-12,8.5075e-13,6.8212e-13,6.8212e-13,1.0169e-12,7.8765e-13,1.5629e-12,1.2862e-12
7.5411e-13,1.1594e-12,5.0842e-13,3.2155e-13,9.3749e-13,3.9382e-13,8.8792e-13,1.5957e-12,1.1829e-12,1.1815e-12,1.0481e-12,1.1974e-12
1.5421e-12,1.2454e-12,1.3062e-12,9.1657e-13,7.5411e-13,1.1594e-12,2.1086e-12,2.0621e-12,9.4275e-13,1.042e-12,1.4735e-12,1.1371e-12
3.9382e-13,9.6466e-13,7.5411e-13,1.2912e-12,7.9581e-13,1.3831e-12,5.0842e-13,8.6768e-13,1.2832e-12,1.0232e-12,1.7686e-12,1.1649e-12
1.4559e-12,4.5475e-13,1.438e-12,1.8331e-12,1.4016e-12,4.6874e-13,6.9153e-13,1.1425e-12,1.9228e-12,1.5082e-12,8.9517e-13,8.7835e-13
8.5075e-13,8.1981e-13,2.5523e-12,6.1222e-13,6.5308e-13,1.0725e-12,1.1594e-12,1.7795e-12,4.0219e-13,1.5629e-12,1.6168e-12,7.2587e-13
1.3831e-12,1.042e-12,1.1815e-12,5.5695e-13,4.099e-13,1.042e-12,7.2795e-13,9.4435e-13,1.1541e-12,9.4435e-13,1.8411e-12,1.7721e-12
9.911e-13,1.042e-12,1.2454e-12,1.0725e-12,1.1594e-12,7.5411e-13,9.7134e-13,1.1869e-12,1.1269e-12,8.8792e-13,1.4996e-12,2.0623e-12
1.3062e-12,1.6078e-12,2.2737e-13,1.1594e-12,8.5832e-13,1.2244e-12,6.8212e-13,1.031e-12,1.1873e-12,9.4435e-13,1.7326e-12,1.5837e-12
1.2454e-12,9.3749e-13,9.6466e-13,3.4106e-13,1.3642e-12,1.0725e-12,2.5421e-13,8.5075e-13,1.1911e-12,7.1902e-13,1.1552e-12,1.3665e-12
5.5695e-13,1.2244e-12,9.6466e-13,3.2155e-13,2.2737e-13,2.2737e-13,1.2244e-12,7.5411e-13,9.6466e-13,9.976e-13,6.8449e-13,9.4617e-13
1.3062e-12,9.0949e-13,7.5411e-13,1.1815e-12,1.7053e-12,1.8472e-12,8.8792e-13,6.1222e-13,9.3759e-13,4.6874e-13,7.6475e-13,1.0077e-12
1.1594e-12,5.0842e-13,1.3258e-12,5.2098e-13,1.2912e-12,1.1425e-12,1.1425e-12,7.2126e-13,1.353e-12,1.6238e-12,1.3062e-12,1.0703e-12
9.911e-13,1.1594e-12,9.3749e-13,1.0168e-12,7.6263e-13,6.1222e-13,3.9382e-13,6.4562e-13,5.2098e-13,1.369e-12,9.1833e-13,4.8567e-13
3.2155e-13,5.0842e-13,9.0949e-13,1.0168e-12,5.5695e-13,1.2244e-12,9.976e-13,7.6263e-13,8.8256e-13,1.2711e-12,9.1127e-13,7.1902e-13
1.2454e-12,8.1981e-13,6.8212e-13,1.1594e-12,1.35e-12,9.3749e-13,1.3642e-12,9.911e-13,1.0505e-12,5.0842e-13,1.0725e-12,1.3417e-12
9.6466e-13,5.5695e-13,1.0168e-12,8.5075e-13,7.5411e-13,1.042e-12,9.0949e-13,7.2795e-13,7.1902e-13,1.1197e-12,1.479e-12,1.3866e-12
9.911e-13,1.3062e-12,3.9382e-13,1.1425e-12,1.6078e-12,6.5308e-13,9.3749e-13,1.5263e-12,1.3935e-12,1.1869e-12,1.3319e-12,7.4064e-13
8.5075e-13,7.5411e-13,9.3749e-13,9.976e-13,5.0842e-13,2.1571e-12,7.2795e-13,9.4435e-13,9.5889e-13,1.1139e-12,1.144e-12,9.5043e-13
9.3749e-13,1.1369e-12,9.0949e-13,6.8212e-13,1.369e-12,1.819e-12,4.099e-13,1.1369e-12,1.4392e-12,1.369e-12,1.0497e-12,1.4565e-12
1.8887e-12,8.5075e-13,1.8331e-12,1.1197e-12,1.3642e-12,1.5421e-12,5.2098e-13,3.6398e-13,1.1457e-12,9.976e-13,9.7962e-13,8.8256e-13
9.6466e-13,1.1594e-12,6.4311e-13,1.042e-12,7.1902e-13,8.2765e-13,1.5253e-12,9.3749e-13,1.6209e-12,1.1815e-12,5.2407e-13,4.4764e-13
1.5421e-12,1.042e-12,9.6466e-13,1.0168e-12,1.3062e-12,1.3062e-12,7.2795e-13,1.1594e-12,6.1222e-13,1.1594e-12,1.5557e-12,1.7093e-12
7.1902e-13,1.4559e-12,1.1594e-12,6.5308e-13,1.5629e-12,1.6901e-12,3.2155e-13,1.1719e-12,4.9636e-13,1.1594e-12,7.2795e-13,8.4324e-13
1.0168e-12,9.6466e-13,8.5075e-13,1.2085e-12,1.2506e-12,1.5253e-12,9.3749e-13,1.6327e-12,1.2586e-12,1.8331e-12,8.5075e-13,9.2078e-13
9.3749e-13,7.5411e-13,7.1902e-13,1.0725e-12,5.5695e-13,8.2765e-13,8.5075e-13,8.2765e-13,9.5691e-13,1.1594e-12,1.7658e-12,1.3259e-12
7.1902e-13,9.0949e-13,6.8212e-13,1.1425e-12,6.8212e-13,3.9382e-13,5.0842e-13,7.9581e-13,9.9476e-14,9.4435e-13,1.3889e-12,1.4028e-12
9.3749e-13,3.2155e-13,7.5411e-13,8.5075e-13,1.2244e-12,1.7354e-12,1.8225e-12,1.4953e-12,1.1554e-12,1.2454e-12,1.5221e-12,1.2926e-12
9.3749e-13,4.5475e-13,1.6118e-12,5.0842e-13,1.4425e-12,1.5629e-12,3.4106e-13,6.1222e-13,1.1258e-12,7.5411e-13,1.235e-12,1.5926e-12
5.5695e-13,8.5075e-13,1.2244e-12,1.1815e-12,7.5411e-13,1.5125e-12,1.1594e-12,1.0232e-12,5.1552e-13,8.1981e-13,1.5505e-12,1.1567e-12
1.2454e-12,1.1594e-12,1.3307e-12,1.1139e-12,1.1594e-12,1.042e-12,3.9382e-13,9.2534e-13,1.1625e-12,2.6613e-12,1.7658e-12,9.7642e-13
1.3831e-12,6.4311e-13,1.3877e-12,9.6466e-13,1.6238e-12,1.1594e-12,9.7134e-13,5.3626e-13,1.2381e-12,9.911e-13,1.0481e-12,6.9535e-13
1.4559e-12,1.1594e-12,1.4735e-12,7.6263e-13,6.1222e-13,1.1815e-12,5.5695e-13,1.3172e-12,7.067e-13,1.5916e-12,1.5629e-12,1.5939e-12
1.4559e-12,5.0842e-13,1.2244e-12,1.4559e-12,8.8792e-13,1.6436e-12,6.8212e-13,1.3464e-12,1.9514e-12,9.7134e-13,1.2557e-12,7.4688e-13
9.6466e-13,2.3739e-12,5.2098e-13,5.5695e-13,1.4953e-12,5.0842e-13,6.4311e-13,6.8212e-13,9.8824e-13,1.6078e-12,1.875e-12,9.6466e-13
1.6708e-12,4.5475e-13,1.8887e-12,1.3258e-12,2.2074e-12,9.6466e-13,1.4559e-12,1.0725e-12,1.4211e-12,1.2454e-12,1.1425e-12,1.1623e-12
9.911e-13,4.5475e-13,6.1222e-13,1.0168e-12,1.3111e-12,8.5075e-13,1.1815e-12,1.1608e-12,1.0638e-12,1.1815e-12,1.8092e-12,9.3501e-13
1.4559e-12,1.0168e-12,4.6874e-13,8.5832e-13,1.1369e-12,1.3452e-12,2.1086e-12,9.7134e-13,6.2025e-13,1.4245e-12,1.8472e-12,5.0847e-13
1.5421e-12,2.059e-12,1.042e-12,7.1902e-13,8.2765e-13,4.099e-13,9.911e-13,1.1369e-13,7.5852e-13,9.3749e-13,1.2415e-12,1.2405e-12
1.6238e-12,1.2454e-12,1.042e-12,1.3062e-12,1.0725e-12,1.3877e-12,9.911e-13,1.3307e-12,8.5843e-13,5.5695e-13,1.4481e-12,9.4203e-13
9.3749e-13,1.7316e-12,7.9581e-13,1.2244e-12,1.8887e-12,7.1902e-13,1.1649e-12,4.6874e-13,1.1869e-12,1.4016e-12,7.6263e-13,1.2655e-12
5.5695e-13,1.042e-12,1.1815e-12,8.5832e-13,7.1902e-13,1.4735e-12,8.5075e-13,4.2916e-13,1.1541e-12,6.9153e-13,8.6768e-13,1.5385e-12
5.0842e-13,1.3831e-12,1.7166e-12,1.1815e-12,1.7502e-12,1.1815e-12,6.1222e-13,1.2363e-12,3.2931e-13,1.2454e-12,1.316e-12,1.4149e-12
1.3062e-12,5.5695e-13,8.8792e-13,8.5832e-13,9.4435e-13,8.5832e-13,7.1902e-13,9.911e-13,1.2353e-12,5.2098e-13,1.2723e-12,3.4224e-13
1.042e-12,1.2244e-12,1.438e-12,1.7354e-12,7.6263e-13,1.042e-12,7.5411e-13,6.5308e-13,7.5625e-13,8.5075e-13,4.6874e-13,1.6553e-12
1.1594e-12,9.3749e-13,9.3749e-13,1.6553e-12,1.0168e-12,1.8331e-12,1.1139e-12,1.2297e-12,7.4604e-13,1.6078e-12,1.1815e-12,9.3414e-13
1.5916e-12,1.042e-12,1.1369e-12,7.1902e-13,8.5832e-13,1.7795e-12,1.369e-12,1.2297e-12,5.513e-13,1.3877e-12,7.2795e-13,8.6768e-13
5.5695e-13,1.3452e-12,4.6874e-13,1.35e-12,1.4016e-12,9.6466e-13,1.0232e-12,9.4435e-13,8.8792e-13,9.3749e-13,1.3831e-12,3.4224e-13
9.6466e-13,5.5695e-13,1.2244e-12,1.0725e-12,9.6466e-13,1.4953e-12,1.042e-12,8.2765e-13,1.1602e-12,1.1425e-12,1.369e-12,1.4499e-12
1.438e-12,6.8212e-13,8.1981e-13,1.0481e-12,9.3749e-13,8.5832e-13,6.8212e-13,1.0232e-12,7.1691e-13,9.7134e-13,2.3901e-12,1.2863e-12
2.6024e-12,1.7465e-12,6.1222e-13,7.2795e-13,5.5695e-13,9.6466e-13,1.042e-12,1.1719e-12,1.4883e-12,1.3307e-12,1.5505e-12,9.6173e-13
8.5075e-13,6.8212e-13,1.2711e-12,1.4016e-12,1.946e-12,1.0168e-12,4.099e-13,3.2155e-13,6.0425e-13,1.4425e-12,1.257e-12,4.46e-13
7.1902e-13,1.1139e-12,9.976e-13,9.6466e-13,1.4016e-12,2.5421e-13,9.3749e-13,1.2085e-12,6.2435e-13,3.9382e-13,1.2045e-12,9.3233e-13
1.4016e-12,9.6466e-13,1.2297e-12,1.2711e-12,1.6436e-12,9.3749e-13,5.0842e-13,1.1869e-12,5.7567e-13,1.4062e-12,1.7138e-12,9.2283e-13
1.1369e-12,1.042e-12,1.042e-12,9.976e-13,6.8212e-13,1.1594e-12,1.0232e-12,1.0168e-12,9.6466e-13,8.5075e-13,8.7509e-13,1.8343e-12
1.3062e-12,1.3831e-12,7.5411e-13,1.7354e-12,1.5629e-12,1.2297e-12,1.1869e-12,8.9697e-13,1.3265e-12,4.6874e-13,1.316e-12,8.2777e-13
1.2244e-12,1.9427e-12,7.2795e-13,1.2297e-12,1.4016e-12,1.1594e-12,9.3749e-13,1.3307e-12,1.2895e-12,1.0725e-12,5.7127e-13,8.8659e-13
1.1594e-12,5.5695e-13,1.1869e-12,1.438e-12,6.1222e-13,7.6263e-13,7.5411e-13,1.4559e-12,5.5695e-13,1.6553e-12,1.4347e-12,1.257e-12
8.1981e-13,5.5695e-13,1.1594e-12,5.6843e-13,9.1657e-13,1.7204e-12,1.3062e-12,1.042e-12,1.344e-12,9.3749e-13,7.6263e-13,4.6707e-13
1.1369e-12,1.8331e-12,5.5695e-13,1.8331e-12,6.5308e-13,5.5695e-13,1.1869e-12,6.8449e-13,1.6872e-12,7.1902e-13,2.1032e-12,4.5563e-13
1.7465e-12,1.0168e-12,1.1425e-12,1.2454e-12,8.8792e-13,1.4559e-12,5.0842e-13,2.0472e-12,7.6804e-13,6.5308e-13,1.4953e-12,1.1374e-12
1.438e-12,8.5075e-13,9.976e-13,1.5916e-12,9.3749e-13,1.7354e-12,7.2795e-13,1.031e-12,9.3751e-13,1.042e-12,1.8611e-12,1.8335e-12
6.8212e-13,8.1981e-13,6.8212e-13,1.3877e-12,6.1222e-13,1.3062e-12,8.8792e-13,1.3559e-12,9.4716e-13,9.4435e-13,7.6263e-13,8.5075e-13
1.2454e-12,6.8212e-13,5.0842e-13,1.6238e-12,1.6553e-12,1.1594e-12,7.1902e-13,7.0311e-13,7.3472e-13,5.2098e-13,4.8567e-13,8.9249e-13
5.5695e-13,3.2155e-13,1.6592e-12,8.5832e-13,1.2912e-12,1.3877e-12,1.2912e-12,8.6768e-13,8.4698e-13,1.1649e-12,1.4921e-12,1.534e-12
9.3749e-13,8.5075e-13,8.8792e-13,8.1981e-13,8.5075e-13,3.2155e-13,1.6118e-12,5.3626e-13,8.4698e-13,6.5308e-13,1.9732e-12,1.2319e-12
8.5075e-13,1.438e-12,1.6592e-12,3.4106e-13,1.0725e-12,9.1657e-13,9.3749e-13,1.5295e-12,9.4203e-13,1.4016e-12,9.3921e-13,1.398e-12
1.2454e-12,3.2155e-13,8.1981e-13,1.4559e-12,1.8472e-12,1.1649e-12,7.5411e-13,1.1719e-12,1.6718e-12,9.6466e-13,1.0964e-12,6.998e-13
9.911e-13,1.1594e-12,9.6466e-13,5.2098e-13,6.4311e-13,1.5421e-12,1.1425e-12,6.4562e-13,9.4136e-13,6.8212e-13,1.086e-12,9.3816e-13
1.1594e-12,6.8212e-13,4.099e-13,6.1222e-13,1.0725e-12,1.9592e-12,9.911e-13,7.2795e-13,1.2364e-12,1.1869e-12,1.0248e-12,2.0373e-12
9.6466e-13,9.911e-13,7.5411e-13,1.1815e-12,1.4016e-12,9.6466e-13,9.976e-13,1.6553e-12,7.2364e-13,1.6118e-12,1.031e-12,1.031e-12
5.0842e-13,9.3749e-13,1.3307e-12,1.1815e-12,1.6901e-12,1.7502e-12,1.0665e-12,5.2098e-13,7.2688e-13,6.1222e-13,7.0081e-13,7.7328e-13
2.2737e-13,1.2454e-12,1.2711e-12,1.1594e-12,6.8212e-13,1.2506e-12,8.2765e-13,1.369e-12,7.3581e-13,8.5075e-13,1.1496e-12,1.3834e-12
1.4016e-12,7.1902e-13,7.6263e-13,1.35e-12,1.7795e-12,9.6466e-13,1.2711e-12,8.8792e-13,8.5075e-13,1.9427e-12,1.1022e-12,1.4847e-12
1.4559e-12,9.3749e-13,9.3749e-13,6.4311e-13,1.35e-12,6.5308e-13,1.2454e-12,1.0057e-12,1.3861e-12,1.1869e-12,8.1387e-13,9.7053e-13
9.6466e-13,1.4735e-12,1.438e-12,1.4016e-12,1.3062e-12,1.1594e-12,8.2765e-13,1.5629e-12,1.8336e-12,7.6263e-13,1.8507e-12,1.7609e-12
5.0842e-13,1.3062e-12,1.7316e-12,1.4559e-12,1.4062e-12,1.4016e-12,2.5421e-13,6.4562e-13,8.5268e-13,1.3877e-12,1.0497e-12,1.8853e-12
1.3062e-12,2.2737e-13,1.3307e-12,1.3062e-12,7.6263e-13,8.5832e-13,5.0842e-13,9.4435e-13,8.9076e-13,3.9382e-13,1.9625e-12,6.9153e-13
9.6466e-13,1.1594e-12,3.2155e-13,5.2098e-13,8.5075e-13,1.1425e-12,6.9153e-13,9.3749e-13,8.9709e-13,6.8212e-13,9.73e-13,9.1946e-13
3.2155e-13,1.4016e-12,7.9581e-13,3.9382e-13,1.1594e-12,1.5629e-12,9.7134e-13,9.0949e-13,1.6587e-12,1.2244e-12,1.031e-12,7.2406e-13
1.8331e-12,1.5421e-12,1.4245e-12,1.0168e-12,9.3749e-13,1.3877e-12,1.1815e-12,1.2297e-12,1.4097e-12,4.6874e-13,1.4953e-12,1.3857e-12
9.3749e-13,7.5411e-13,7.2795e-13,1.2506e-12,1.4062e-12,5.6843e-13,1.3642e-12,3.2155e-13,9.976e-13,1.2085e-12,1.5804e-12,1.4694e-12
1.8331e-12,1.1594e-12,1.3258e-12,7.5411e-13,1.3831e-12,1.2506e-12,3.9382e-13,9.6634e-13,9.6634e-13,1.6078e-12,1.1815e-12,1.823e-12
1.2244e-12,2.0464e-12,7.9581e-13,1.5957e-12,1.438e-12,1.042e-12,6.1222e-13,1.834e-12,1.1383e-12,1.3307e-12,5.0842e-13,1.2378e-12
1.042e-12,9.6466e-13,9.1657e-13,9.3749e-13,1.4425e-12,9.6466e-13,1.5957e-12,1.0725e-12,8.3591e-13,1.6708e-12,1.7138e-12,1.8334e-12
1.1139e-12,1.0168e-12,9.976e-13,2.2766e-12,1.946e-12,9.6466e-13,9.4435e-13,8.2765e-13,1.2065e-12,1.3062e-12,1.0232e-12,1.4508e-12
6.8212e-13,1.4559e-12,1.0232e-12,1.4559e-12,6.1222e-13,1.3452e-12,5.5695e-13,7.5411e-13,5.7273e-13,6.4311e-13,1.2098e-12,8.3736e-13
1.1594e-12,7.8765e-13,1.042e-12,1.6238e-12,1.4953e-12,6.8212e-13,8.1981e-13,1.2454e-12,1.0547e-12,1.1869e-12,1.8793e-12,9.272e-13
1.0168e-12,8.5075e-13,9.6466e-13,1.1425e-12,6.8212e-13,1.0232e-12,1.2454e-12,1.8199e-12,8.1167e-13,8.8792e-13,7.6263e-13,1.4883e-12
6.8212e-13,7.5411e-13,1.0725e-12,8.5075e-13,1.4735e-12,8.5832e-13,6.9153e-13,1.1719e-12,7.8469e-13,1.2454e-12,1.3842e-12,1.6085e-12
7.5411e-13,9.3749e-13,1.6238e-12,2.0621e-12,1.6078e-12,1.1197e-12,9.7134e-13,1.0919e-12,6.8449e-13,5.0842e-13,8.3542e-13,1.1719e-12
1.4559e-12,3.9382e-13,4.099e-13,1.2912e-12,1.6238e-12,1.5125e-12,3.2155e-13,1.4659e-12,8.203e-13,1.3831e-12,1.1594e-12,1.0514e-12
8.5075e-13,7.1902e-13,7.6263e-13,1.4425e-12,2.5217e-12,7.5411e-13,1.5253e-12,8.1981e-13,1.6563e-12,1.5957e-12,1.479e-12,1.1729e-12
4.5475e-13,6.4311e-13,4.099e-13,1.438e-12,1.1369e-12,1.4779e-12,1.4735e-12,6.1222e-13,6.327e-13,6.8212e-13,1.74e-12,1.1369e-12
1.6078e-12,1.1594e-12,1.6436e-12,6.4311e-13,1.2454e-12,8.5075e-13,1.0232e-12,1.1815e-12,9.6811e-13,5.0842e-13,1.1425e-12,6.8541e-13
1.4016e-12,1.4559e-12,1.369e-12,8.5832e-13,1.2711e-12,1.4559e-12,1.7354e-12,7.2795e-13,1.0521e-12,9.976e-13,5.5695e-13,9.9273e-13
1.042e-12,8.5075e-13,3.4106e-13,1.2711e-12,8.2765e-13,1.7795e-12,6.8212e-13,1.5093e-12,1.3842e-12,1.3831e-12,4.4396e-13,9.1657e-13
1.1594e-12,9.3749e-13,5.0842e-13,6.8212e-13,1.0168e-12,8.2765e-13,1.3062e-12,6.4562e-13,8.2178e-13,1.2297e-12,1.1022e-12,9.5417e-13
1.1139e-12,7.5411e-13,1.1815e-12,8.8792e-13,5.0842e-13,1.9559e-12,7.5411e-13,1.1383e-12,6.9477e-13,3.9382e-13,7.9784e-13,1.1625e-12
7.5411e-13,1.6078e-12,5.0842e-13,9.6466e-13,1.1425e-12,1.1425e-12,7.5411e-13,6.0425e-13,1.8355e-12,1.8646e-12,7.1902e-13,1.4432e-12
1.042e-12,1.1594e-12,1.7354e-12,1.2085e-12,5.0842e-13,7.2795e-13,4.6874e-13,1.3842e-12,8.8256e-13,8.2765e-13,1.0665e-12,3.2662e-13
1.042e-12,3.2155e-13,8.5075e-13,1.6277e-12,1.5629e-12,9.3749e-13,3.9382e-13,7.0311e-13,5.1947e-13,1.4779e-12,5.3324e-13,1.6218e-12
9.6466e-13,5.0842e-13,9.3749e-13,1.2912e-12,1.4559e-12,7.6263e-13,3.2155e-13,1.0558e-12,1.3649e-12,5.0842e-13,2.1578e-12,1.3363e-12
1.4016e-12,5.0842e-13,1.0168e-12,1.0481e-12,7.2795e-13,5.0842e-13,6.5308e-13,9.1127e-13,3.9382e-13,7.5411e-13,1.6641e-12,9.6887e-13
1.3062e-12,1.8472e-12,1.2912e-12,1.6901e-12,1.3831e-12,1.0725e-12,8.1981e-13,9.7134e-13,1.4211e-13,8.5075e-13,9.4435e-13,1.3837e-12
2.0081e-12,1.0168e-12,9.4435e-13,1.4735e-12,4.6874e-13,4.6874e-13,1.438e-12,1.369e-12,1.2467e-12,6.8212e-13,1.2085e-12,1.256e-12
1.2454e-12,1.4559e-12,1.3307e-12,1.042e-12,5.2098e-13,1.2085e-12,1.3307e-12,2.0597e-12,7.2186e-13,9.3749e-13,1.0919e-12,1.144e-12
1.4016e-12,8.1981e-13,6.1222e-13,1.042e-12,8.5075e-13,1.4425e-12,1.0232e-12,1.3367e-12,3.5449e-13,1.1139e-12,1.8681e-12,6.9153e-13
5.5695e-13,1.4016e-12,5.5695e-13,1.1815e-12,4.5475e-13,1.5253e-12,7.6263e-13,1.3307e-12,9.0515e-13,1.4425e-12,1.3749e-12,1.1567e-12
1.042e-12,7.1902e-13,8.8792e-13,1.6708e-12,1.2506e-12,1.6708e-12,1.042e-12,1.8827e-12,9.2994e-13,1.0665e-12,1.0481e-12,6.3206e-13
6.8212e-13,9.911e-13,1.2244e-12,5.5695e-13,1.0725e-12,1.3642e-12,6.8212e-13,9.976e-13,8.9076e-13,6.5308e-13,8.2178e-13,1.248e-12
5.0842e-13,2.2737e-13,8.5075e-13,1.1594e-12,1.2506e-12,1.4559e-12,8.5075e-13,1.369e-12,1.4834e-12,1.5916e-12,6.6534e-13,7.2795e-13
7.8765e-13,1.042e-12,1.042e-12,8.5075e-13,1.3452e-12,5.2098e-13,6.8212e-13,9.4435e-13,1.1055e-12,1.2454e-12,3.2654e-13,9.4873e-13
8.5075e-13,1.5916e-12,9.976e-13,5.0842e-13,1.7502e-12,3.2155e-13,1.1594e-12,6.9153e-13,7.3434e-13,9.4435e-13,1.35e-12,7.1958e-13
1.042e-12,1.4559e-12,7.5411e-13,1.3062e-12,1.6238e-12,6.5308e-13,9.976e-13,1.3935e-12,1.5056e-12,9.911e-13,1.3935e-12,1.3994e-12
6.8212e-13,8.1981e-13,6.1222e-13,1.4559e-12,8.5075e-13,1.042e-12,1.8331e-12,6.1222e-13,6.6019e-13,1.2454e-12,8.296e-13,9.2209e-13
1.5253e-12,1.5916e-12,1.946e-12,1.3831e-12,1.0725e-12,1.1139e-12,1.6592e-12,1.2862e-12,1.3271e-12,7.2795e-13,1.0184e-12,1.1038e-12
1.6078e-12,7.1902e-13,1.1869e-12,1.3831e-12,5.0842e-13,6.1222e-13,8.2765e-13,9.4435e-13,9.9519e-13,1.4016e-12,1.8784e-12,1.0485e-12
1.3831e-12,1.1594e-12,8.8792e-13,1.2244e-12,9.3749e-13,1.5463e-12,7.1902e-13,1.6708e-12,1.0482e-12,9.3749e-13,7.7315e-13,1.1815e-12
3.9382e-13,7.5411e-13,1.0725e-12,1.042e-12,1.1197e-12,8.5075e-13,7.1902e-13,8.2178e-13,1.1449e-12,1.5629e-12,5.7127e-13,1.5763e-12
9.3749e-13,1.1594e-12,7.1902e-13,6.8212e-13,1.1649e-12,1.6238e-12,9.1657e-13,1.6436e-12,1.4245e-12,4.099e-13,9.323e-13,9.7134e-13
1.4016e-12,8.5075e-13,1.3831e-12,1.042e-12,8.5075e-13,1.0725e-12,1.1649e-12,1.5348e-12,6.4628e-13,1.0725e-12,1.2711e-12,2.1057e-12
8.5075e-13,1.4016e-12,1.1425e-12,7.5411e-13,1.0725e-12,5.0842e-13,1.6592e-12,1.1139e-12,1.109e-12,9.7134e-13,1.1269e-12,9.3923e-13
6.8212e-13,8.5075e-13,1.042e-12,9.3749e-13,1.0725e-12,9.6466e-13,1.0232e-12,9.7134e-13,8.2058e-13,1.3307e-12,8.2765e-13,1.8343e-12
1.1594e-12,7.5411e-13,7.2795e-13,1.042e-12,1.6118e-12,1.4425e-12,1.3307e-12,7.0311e-13,1.6901e-12,5.0842e-13,1.1022e-12,6.1621e-13
1.1139e-12,9.6466e-13,1.1369e-12,9.3749e-13,6.1222e-13,9.3749e-13,9.1657e-13,1.3062e-12,1.1888e-12,1.8472e-12,2.1032e-12,9.4801e-13
9.6466e-13,7.5411e-13,6.1222e-13,1.0168e-12,1.0725e-12,8.8792e-13,1.4016e-12,7.2795e-13,1.457e-12,6.1222e-13,1.8887e-12,7.3131e-13
1.1594e-12,8.5075e-13,1.6436e-12,9.3749e-13,3.4106e-13,8.5075e-13,5.6843e-13,8.3736e-13,7.0139e-13,8.5075e-13,1.1719e-12,1.7465e-12
9.911e-13,8.5075e-13,1.6078e-12,1.1369e-12,9.976e-13,1.2912e-12,2.169e-12,1.042e-12,1.3935e-12,7.9581e-13,1.1815e-12,1.609e-12
1.4016e-12,5.0842e-13,7.2795e-13,1.6708e-12,6.8212e-13,1.0481e-12,1.7903e-12,1.5253e-12,8.4888e-13,5.5695e-13,1.6168e-12,1.327e-12
7.8765e-13,5.0842e-13,8.8792e-13,1.1594e-12,9.976e-13,3.4106e-13,1.0232e-12,9.6466e-13,1.2506e-12,7.2795e-13,8.2765e-13,3.0553e-13
1.1369e-12,6.8212e-13,7.1902e-13,6.8212e-13,1.2454e-12,1.5125e-12,1.3307e-12,1.5263e-12,6.4562e-13,1.7316e-12,1.2912e-12,6.8212e-13
6.8212e-13,6.8212e-13,1.6708e-12,6.8212e-13,1.35e-12,1.7316e-12,9.4435e-13,8.6768e-13,1.1999e-12,8.8792e-13,1.0481e-12,1.1125e-12
9.0949e-13,5.5695e-13,6.1222e-13,8.5075e-13,6.1222e-13,1.4559e-12,1.1869e-12,7.9581e-13,1.8752e-12,7.9581e-13,7.9581e-13,4.4849e-13
6.8212e-13,1.7166e-12,9.7134e-13,1.2454e-12,1.1425e-12,5.0842e-13,1.6708e-12,8.3736e-13,6.8271e-13,1.0725e-12,1.5421e-12,1.0413e-12
7.1902e-13,9.6466e-13,7.9581e-13,1.2454e-12,1.0725e-12,9.4435e-13,5.6843e-13,1.5957e-12,1.4353e-12,7.9581e-13,6.8212e-13,1.2679e-12
1.1594e-12,9.911e-13,1.5916e-12,1.1369e-12,1.6708e-12,6.5308e-13,9.6466e-13,4.8567e-13,1.3857e-12,7.6263e-13,1.6118e-12,9.6728e-13
7.1902e-13,8.5075e-13,4.6874e-13,1.6238e-12,7.6263e-13,6.1222e-13,1.3831e-12,1.3367e-12,1.1597e-12,1.3307e-12,5.8247e-13,8.2777e-13
9.911e-13,7.1902e-13,1.1369e-12,9.3749e-13,5.0842e-13,1.5421e-12,8.8792e-13,1.2244e-12,3.4106e-13,9.976e-13,1.4735e-12,1.4392e-12
7.5411e-13,9.0949e-13,5.5695e-13,2.2851e-12,1.3877e-12,8.5832e-13,1.4953e-12,1.4016e-12,1.4632e-12,7.2795e-13,5.2098e-13,9.7176e-13
5.0842e-13,3.9382e-13,1.6901e-12,9.6466e-13,1.1815e-12,1.0725e-12,1.4559e-12,1.1594e-12,5.9686e-13,8.1981e-13,1.4559e-12,9.6466e-13
5.0842e-13,1.1369e-12,5.5695e-13,1.1594e-12,6.1222e-13,1.1197e-12,1.4735e-12,1.784e-12,4.9575e-13,8.5075e-13,1.4392e-12,7.1465e-13
6.8212e-13,2.059e-12,5.5695e-13,6.4311e-13,7.5411e-13,9.3749e-13,1.2862e-12,1.0919e-12,1.2248e-12,1.2711e-12,8.6768e-13,7.3251e-13
1.042e-12,1.1139e-12,7.5411e-13,3.2155e-13,1.042e-12,1.2912e-12,1.6238e-12,8.5265e-13,9.6644e-13,1.35e-12,1.4425e-12,6.4874e-13
1.2454e-12,7.1902e-13,1.0232e-12,5.0842e-13,8.5075e-13,1.2454e-12,1.3452e-12,1.6553e-12,1.2749e-12,1.1594e-12,1.5263e-12,2.0591e-12
